user_id,movie_id,rating,timestamp,title,primary_genre
236,717,3,890117409,"Juror, The (1996)",drama
125,186,3,879454448,"Blues Brothers, The (1980)",action
665,405,3,884291300,Mission: Impossible (1996),action
682,148,3,888520923,"Ghost and the Darkness, The (1996)",action
694,470,4,875727144,Tombstone (1993),western
894,462,4,882404278,Like Water For Chocolate (Como agua para chocolate) (1992),drama
318,157,5,884496398,Platoon (1986),drama
605,64,5,879425432,"Shawshank Redemption, The (1994)",drama
780,300,3,891362937,Air Force One (1997),action
340,486,4,884991083,Sabrina (1954),comedy
40,345,4,889041670,Deconstructing Harry (1997),comedy
393,55,4,889727862,"Professional, The (1994)",crime
178,720,3,882827645,First Knight (1995),action
933,1028,2,874938620,Grumpier Old Men (1995),comedy
568,512,1,877907596,Wings of Desire (1987),comedy
178,484,4,882826187,"Maltese Falcon, The (1941)",film-noir
271,8,4,885848770,Babe (1995),children
235,230,4,889655162,Star Trek IV: The Voyage Home (1986),action
733,127,3,879535265,"Godfather, The (1972)",action
152,67,5,882477689,Ace Ventura: Pet Detective (1994),comedy
90,153,5,891384754,"Fish Called Wanda, A (1988)",comedy
829,13,4,881086933,Mighty Aphrodite (1995),comedy
5,90,3,875636297,So I Married an Axe Murderer (1993),comedy
514,336,1,885180842,Playing God (1997),crime
843,173,2,879446215,"Princess Bride, The (1987)",action
286,183,4,877531864,Alien (1979),action
748,425,4,879454773,Bob Roberts (1992),comedy
70,186,4,884065703,"Blues Brothers, The (1980)",action
525,269,5,881087067,"Full Monty, The (1997)",comedy
880,234,5,880241327,Jaws (1975),action
534,276,5,877807873,Leaving Las Vegas (1995),drama
532,1428,4,874791420,SubUrbia (1997),comedy
833,1154,4,875039101,Alphaville (1965),sci-fi
678,7,4,879544952,Twelve Monkeys (1995),drama
497,4,3,879310825,Get Shorty (1995),action
826,820,3,885690250,Space Jam (1996),adventure
625,176,4,891263960,Aliens (1986),action
427,938,5,879701253,"Smile Like Yours, A (1997)",comedy
645,50,4,892054824,Star Wars (1977),action
625,197,5,891262724,"Graduate, The (1967)",drama
736,1388,5,878709365,Gabbeh (1996),drama
262,709,5,879795122,Strictly Ballroom (1992),comedy
805,185,5,881695196,Psycho (1960),horror
26,15,4,891386369,Mr. Holland's Opus (1995),drama
318,865,2,884496099,"Ice Storm, The (1997)",drama
60,490,4,883326958,To Catch a Thief (1955),comedy
417,1047,4,879646388,Multiplicity (1996),comedy
181,925,2,878963418,Unforgettable (1996),sci-fi
18,287,4,880131144,Marvin's Room (1996),drama
213,8,3,878955564,Babe (1995),children
919,95,4,875921182,Aladdin (1992),animation
698,66,3,886367100,While You Were Sleeping (1995),comedy
596,289,3,883539079,Evita (1996),drama
749,133,4,878849052,Gone with the Wind (1939),drama
21,696,2,874951382,City Hall (1996),drama
682,205,3,888518164,Patton (1970),drama
579,56,3,880952360,Pulp Fiction (1994),crime
172,1134,2,875536721,Get on the Bus (1996),drama
60,61,4,883326652,Three Colors: White (1994),drama
318,248,3,884494976,Grosse Pointe Blank (1997),comedy
393,443,3,887745624,"Birds, The (1963)",horror
588,31,3,890015722,Crimson Tide (1995),drama
880,801,3,880175239,"Air Up There, The (1994)",comedy
832,181,3,888260089,Return of the Jedi (1983),action
216,286,4,881432501,"English Patient, The (1996)",drama
653,272,4,893275949,Good Will Hunting (1997),drama
236,111,4,890116939,"Truth About Cats & Dogs, The (1996)",comedy
102,286,3,883277645,"English Patient, The (1996)",drama
889,959,3,880182103,Dazed and Confused (1993),comedy
870,1,5,889717102,Toy Story (1995),animation
314,161,5,877888168,Top Gun (1986),action
325,835,5,891478099,"Gay Divorcee, The (1934)",comedy
622,79,5,882591979,"Fugitive, The (1993)",action
712,366,5,874956713,Dangerous Minds (1995),drama
873,292,5,891392177,Rosewood (1997),drama
184,155,3,889912656,Dirty Dancing (1987),musical
681,990,4,885409770,Anna Karenina (1997),drama
669,127,5,891260596,"Godfather, The (1972)",action
699,1093,3,880696051,Live Nude Girls (1995),comedy
708,845,5,892719269,That Thing You Do! (1996),comedy
468,47,5,875301056,Ed Wood (1994),comedy
299,50,4,877877775,Star Wars (1977),action
177,69,1,880131088,Forrest Gump (1994),comedy
268,61,4,875309282,Three Colors: White (1994),drama
650,480,5,891371090,North by Northwest (1959),comedy
922,380,4,891454218,Star Trek: Generations (1994),action
892,129,3,886608897,Bound (1996),crime
181,369,3,878963418,Black Sheep (1996),comedy
90,945,5,891383866,Charade (1963),comedy
565,639,5,891037291,"Tin Drum, The (Blechtrommel, Die) (1979)",drama
387,518,4,886483151,Miller's Crossing (1990),drama
445,871,2,891200592,Vegas Vacation (1997),comedy
468,428,4,875291403,Harold and Maude (1971),comedy
925,260,3,884717669,Event Horizon (1997),action
707,317,3,886286433,In the Name of the Father (1993),drama
846,215,5,883949156,Field of Dreams (1989),drama
883,856,5,891694401,Night on Earth (1991),comedy
833,249,1,875133458,Austin Powers: International Man of Mystery (1997),comedy
253,966,5,891628181,"Affair to Remember, An (1957)",romance
406,15,4,879540051,Mr. Holland's Opus (1995),drama
92,121,5,875640679,Independence Day (ID4) (1996),action
326,194,4,879874825,"Sting, The (1973)",comedy
327,132,5,887820828,"Wizard of Oz, The (1939)",adventure
854,322,1,882811865,Murder at 1600 (1997),mystery
88,301,4,891037618,In & Out (1997),comedy
933,410,3,874854383,Kingpin (1996),comedy
295,655,5,879517010,Stand by Me (1986),adventure
642,959,5,885605794,Dazed and Confused (1993),comedy
259,293,4,883371861,Donnie Brasco (1997),crime
60,195,4,883326086,"Terminator, The (1984)",action
623,127,4,891032275,"Godfather, The (1972)",action
264,382,4,886123596,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
95,705,5,880570964,Singin' in the Rain (1952),musical
900,744,2,877833195,Michael Collins (1996),drama
457,284,3,882394010,Tin Cup (1996),comedy
62,815,3,879375391,One Fine Day (1996),drama
711,25,4,876185920,"Birdcage, The (1996)",comedy
453,59,2,888202258,Three Colors: Red (1994),drama
393,552,2,889729638,Species (1995),sci-fi
19,210,3,885412840,Indiana Jones and the Last Crusade (1989),action
758,316,5,888020827,As Good As It Gets (1997),comedy
903,147,3,891031178,"Long Kiss Goodnight, The (1996)",action
656,340,3,892318488,Boogie Nights (1997),drama
236,274,1,890117073,Sabrina (1995),comedy
776,679,4,891628708,Conan the Barbarian (1981),action
674,25,4,887763035,"Birdcage, The (1996)",comedy
440,319,2,891549397,Everyone Says I Love You (1996),comedy
269,214,3,891448547,Pink Floyd - The Wall (1982),drama
698,526,2,886366611,Ben-Hur (1959),action
218,514,4,877488316,Annie Hall (1977),comedy
795,132,3,883249522,"Wizard of Oz, The (1939)",adventure
406,1,4,879446107,Toy Story (1995),animation
495,168,5,888632738,Monty Python and the Holy Grail (1974),comedy
610,56,3,888703213,Pulp Fiction (1994),crime
151,151,5,879524760,Willy Wonka and the Chocolate Factory (1971),adventure
627,197,5,879529730,"Graduate, The (1967)",drama
707,81,2,886286491,"Hudsucker Proxy, The (1994)",comedy
10,521,4,877892110,"Deer Hunter, The (1978)",drama
405,661,3,885546025,High Noon (1952),western
759,756,4,875227922,Father of the Bride Part II (1995),comedy
757,205,4,888467498,Patton (1970),drama
334,229,2,891549777,Star Trek III: The Search for Spock (1984),action
654,173,5,887864181,"Princess Bride, The (1987)",action
425,172,5,878738385,"Empire Strikes Back, The (1980)",action
6,86,3,883603013,"Remains of the Day, The (1993)",drama
429,380,3,882387576,Star Trek: Generations (1994),action
416,660,5,893213404,Fried Green Tomatoes (1991),drama
745,183,3,880123205,Alien (1979),action
291,756,3,874833878,Father of the Bride Part II (1995),comedy
362,879,5,885019357,"Peacemaker, The (1997)",action
18,50,4,880130155,Star Wars (1977),action
190,544,4,891033806,Things to Do in Denver when You're Dead (1995),crime
532,1136,2,888636558,Ghosts of Mississippi (1996),drama
498,512,5,881957757,Wings of Desire (1987),comedy
934,411,3,891190377,"Nutty Professor, The (1996)",comedy
902,144,5,879465894,Die Hard (1988),action
301,373,4,882079334,Judge Dredd (1995),action
99,107,3,885679138,Moll Flanders (1996),drama
763,941,3,878915958,With Honors (1994),comedy
798,748,5,875295521,"Saint, The (1997)",action
186,299,3,879720962,Hoodlum (1997),crime
394,222,4,881132876,Star Trek: First Contact (1996),action
479,148,2,879460354,"Ghost and the Darkness, The (1996)",action
854,93,5,882814571,Welcome to the Dollhouse (1995),comedy
346,431,5,874950616,Highlander (1986),action
623,228,3,891034343,Star Trek: The Wrath of Khan (1982),action
321,485,4,879439787,My Fair Lady (1964),musical
821,473,3,874792813,James and the Giant Peach (1996),animation
751,558,3,889298216,Heavenly Creatures (1994),drama
13,817,1,882396914,Frisk (1995),drama
62,285,4,879372455,Secrets & Lies (1996),drama
315,168,4,879821037,Monty Python and the Holy Grail (1974),comedy
617,563,1,883789747,Stephen King's The Langoliers (1995),horror
858,286,4,879458829,"English Patient, The (1996)",drama
473,1143,4,878157242,Hard Eight (1996),crime
880,986,3,880167569,Turbulence (1997),thriller
457,509,4,882398086,My Left Foot (1989),drama
82,70,4,878769888,Four Weddings and a Funeral (1994),comedy
802,56,3,875985601,Pulp Fiction (1994),crime
660,826,3,891198762,"Phantom, The (1996)",adventure
59,687,1,888206764,McHale's Navy (1997),comedy
345,879,2,884901497,"Peacemaker, The (1997)",action
373,136,4,877099091,Mr. Smith Goes to Washington (1939),drama
168,288,1,884287927,Scream (1996),horror
524,647,3,884634911,Ran (1985),drama
216,423,4,881432467,E.T. the Extra-Terrestrial (1982),children
177,238,3,880131143,Raising Arizona (1987),comedy
833,50,2,875035718,Star Wars (1977),action
387,1097,3,886480657,"Hate (Haine, La) (1995)",drama
826,95,5,885690342,Aladdin (1992),animation
863,307,5,889289157,"Devil's Advocate, The (1997)",crime
416,1469,3,878880195,Tom and Huck (1995),adventure
246,8,3,884921245,Babe (1995),children
780,97,5,891363617,Dances with Wolves (1990),adventure
206,288,5,888179565,Scream (1996),horror
637,333,3,882900888,"Game, The (1997)",mystery
551,423,1,892782975,E.T. the Extra-Terrestrial (1982),children
883,49,3,891694636,I.Q. (1994),comedy
915,258,2,891030108,Contact (1997),drama
804,496,5,879441973,It's a Wonderful Life (1946),drama
407,432,4,875552685,Fantasia (1940),animation
709,693,4,879847082,Casino (1995),drama
8,55,5,879362286,"Professional, The (1994)",crime
354,246,4,891216607,Chasing Amy (1997),drama
246,416,3,884923047,Old Yeller (1957),children
84,543,5,883453713,"Misérables, Les (1995)",drama
275,416,3,880314991,Old Yeller (1957),children
429,756,2,882386711,Father of the Bride Part II (1995),comedy
324,258,4,880575107,Contact (1997),drama
235,474,5,889655112,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
903,318,5,891032793,Schindler's List (1993),drama
643,219,5,891449614,"Nightmare on Elm Street, A (1984)",horror
872,975,4,888479654,Fear (1996),thriller
543,1194,4,875659174,Once Were Warriors (1994),crime
694,143,4,875727513,"Sound of Music, The (1965)",musical
429,230,2,882385985,Star Trek IV: The Voyage Home (1986),action
387,294,2,886484413,Liar Liar (1997),comedy
453,144,4,877554443,Die Hard (1988),action
417,151,5,879646463,Willy Wonka and the Chocolate Factory (1971),adventure
653,227,3,880151488,Star Trek VI: The Undiscovered Country (1991),action
561,679,3,885807235,Conan the Barbarian (1981),action
171,310,4,891034835,"Rainmaker, The (1997)",drama
457,57,4,882397177,Priest (1994),drama
151,372,5,879524819,Jeffrey (1995),comedy
492,193,4,879969415,"Right Stuff, The (1983)",drama
90,660,4,891385652,Fried Green Tomatoes (1991),drama
328,540,3,885048730,Money Train (1995),action
354,297,4,891216760,Ulee's Gold (1997),drama
659,121,4,891331301,Independence Day (ID4) (1996),action
328,399,2,885049405,"Three Musketeers, The (1993)",action
535,813,5,879618777,"Celluloid Closet, The (1995)",documentary
7,285,5,891351813,Secrets & Lies (1996),drama
119,568,4,874781915,Speed (1994),action
425,259,1,890346825,George of the Jungle (1997),children
322,272,4,887313698,Good Will Hunting (1997),drama
553,434,3,879948771,Forbidden Planet (1956),sci-fi
717,628,5,884644605,Sleepers (1996),crime
204,1022,5,892392078,"Fast, Cheap & Out of Control (1997)",documentary
825,14,3,880755942,"Postino, Il (1994)",drama
405,68,1,885547996,"Crow, The (1994)",action
819,147,5,884105025,"Long Kiss Goodnight, The (1996)",action
141,676,5,884585001,"Crucible, The (1996)",drama
553,153,5,879949107,"Fish Called Wanda, A (1988)",comedy
940,436,4,885921542,"American Werewolf in London, An (1981)",horror
435,577,3,884133973,Coneheads (1993),comedy
437,234,4,880142851,Jaws (1975),action
736,993,4,878709365,Hercules (1997),adventure
234,300,3,891033627,Air Force One (1997),action
136,475,4,882693339,Trainspotting (1996),drama
52,405,4,882922610,Mission: Impossible (1996),action
573,523,4,885844007,Cool Hand Luke (1967),comedy
898,343,3,888294805,Alien: Resurrection (1997),action
503,181,5,879438319,Return of the Jedi (1983),action
916,428,4,880844350,Harold and Maude (1971),comedy
653,631,2,880150412,"Crying Game, The (1992)",action
899,257,4,884120185,Men in Black (1997),action
417,246,4,879646225,Chasing Amy (1997),drama
686,12,5,879545758,"Usual Suspects, The (1995)",crime
800,181,4,887646203,Return of the Jedi (1983),action
629,98,5,880117254,"Silence of the Lambs, The (1991)",drama
62,190,5,879374686,Henry V (1989),drama
704,344,4,891397015,"Apostle, The (1997)",drama
336,158,3,877756618,Weekend at Bernie's (1989),comedy
690,364,3,881178026,Ace Ventura: When Nature Calls (1995),comedy
7,70,1,891352557,Four Weddings and a Funeral (1994),comedy
18,386,2,880131986,Addams Family Values (1993),comedy
567,484,4,882426508,"Maltese Falcon, The (1941)",film-noir
291,732,4,874868097,Dave (1993),comedy
883,1074,4,891694340,Reality Bites (1994),comedy
712,501,3,874957140,Dumbo (1941),animation
667,694,4,891034730,Persuasion (1995),romance
6,203,3,883602864,Unforgiven (1992),western
387,603,4,886480548,Rear Window (1954),mystery
311,425,2,884365140,Bob Roberts (1992),comedy
276,1221,3,890979470,When a Man Loves a Woman (1994),drama
854,616,4,882813877,Night of the Living Dead (1968),horror
752,752,3,891208213,"Replacement Killers, The (1998)",action
476,710,5,883364324,Better Off Dead... (1985),comedy
16,96,5,877717833,Terminator 2: Judgment Day (1991),action
712,210,5,874730293,Indiana Jones and the Last Crusade (1989),action
614,117,3,879464352,"Rock, The (1996)",action
699,270,4,893140745,Gattaca (1997),drama
845,1463,1,885409374,"Boys, Les (1997)",comedy
606,222,3,878147770,Star Trek: First Contact (1996),action
399,176,3,882342127,Aliens (1986),action
846,1248,4,883949254,Blink (1994),thriller
493,82,5,884132058,Jurassic Park (1993),action
396,840,3,884646648,Last Man Standing (1996),action
168,871,3,884287711,Vegas Vacation (1997),comedy
425,1596,2,878738695,Nemesis 2: Nebula (1995),action
682,111,3,888521740,"Truth About Cats & Dogs, The (1996)",comedy
535,469,3,879618464,Short Cuts (1993),drama
195,134,5,875771441,Citizen Kane (1941),drama
297,175,4,875238883,Brazil (1985),sci-fi
897,79,5,879994113,"Fugitive, The (1993)",action
280,145,3,891702198,"Lawnmower Man, The (1992)",action
301,98,4,882075827,"Silence of the Lambs, The (1991)",drama
875,753,3,876465188,Burnt By the Sun (1994),drama
458,546,3,886394863,Broken Arrow (1996),action
592,1022,5,885280183,"Fast, Cheap & Out of Control (1997)",documentary
721,324,3,877137447,Lost Highway (1997),mystery
596,323,4,883538965,Dante's Peak (1997),action
545,258,3,879898617,Contact (1997),drama
269,604,3,891448895,It Happened One Night (1934),comedy
576,324,2,887168978,Lost Highway (1997),mystery
457,200,5,882396799,"Shining, The (1980)",horror
269,1091,2,891451705,Pete's Dragon (1977),adventure
886,173,5,876031932,"Princess Bride, The (1987)",action
269,423,4,891448048,E.T. the Extra-Terrestrial (1982),children
101,472,3,877136711,Dragonheart (1996),action
104,628,4,888465347,Sleepers (1996),crime
733,742,3,879535502,Ransom (1996),drama
691,735,5,875543228,Philadelphia (1993),drama
251,237,5,886272346,Jerry Maguire (1996),drama
200,380,5,884129381,Star Trek: Generations (1994),action
497,805,3,879362835,Manhattan Murder Mystery (1993),comedy
94,217,4,891722646,Bram Stoker's Dracula (1992),horror
13,864,4,882141924,My Fellow Americans (1996),comedy
280,723,5,891701853,Boys on the Side (1995),comedy
151,121,5,879525054,Independence Day (ID4) (1996),action
381,77,2,892696367,"Firm, The (1993)",drama
373,385,3,877099016,True Lies (1994),action
351,880,2,879481460,Soul Food (1997),drama
250,367,4,878090330,Clueless (1995),comedy
640,182,5,874777925,GoodFellas (1990),crime
223,120,2,891550504,Striptease (1996),comedy
7,501,5,891353411,Dumbo (1941),animation
253,132,5,891628416,"Wizard of Oz, The (1939)",adventure
666,28,3,880139381,Apollo 13 (1995),action
588,95,4,890015722,Aladdin (1992),animation
294,323,3,877818729,Dante's Peak (1997),action
43,566,3,883955969,Clear and Present Danger (1994),action
653,307,4,889151627,"Devil's Advocate, The (1997)",crime
363,186,3,891494865,"Blues Brothers, The (1980)",action
